timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.23.15.01.57,0.417,0.07197905511327583,0.071932834019871,0.3105298033374835,0.393,0.07856082219021848,0.07854249949505135,0.15045688716987504,0.317,0.0664467780739311,0.06642679483173282,0.1485375686069199,0.261,0.05480502817517066,0.05472226198464879,0.2237290215808594
2004.03.23.15.11.57,0.325,0.07276587864997663,0.07269292936951577,0.29473960267128785,0.396,0.07839353660877438,0.07838360446234414,0.05965485122065717,0.334,0.0669605228555882,0.06693556822909108,0.10646366151799969,0.242,0.05505810850819341,0.054909389260552735,0.21375751013740762
2004.03.23.15.21.57,0.359,0.07160875961169136,0.07159013716015156,0.38441281226190105,0.508,0.07820093060108045,0.07819193755830005,0.29710170206492004,0.278,0.06672757991921333,0.06671307762136094,0.07928044910689325,0.276,0.055055377394747966,0.0549623440824869,0.25244599265649637
2004.03.23.15.31.57,0.388,0.07253566976785887,0.07251519836088212,0.3543283526866037,0.4,0.07858022715422357,0.0785674933261494,0.1544682798042616,0.352,0.06762262696564202,0.06759694752585457,0.13228372053238857,0.247,0.05317894779215973,0.05309325871671946,0.1861075979009259
2004.03.23.15.41.57,0.361,0.06974672651368664,0.06971849191738427,0.28707232454832843,0.376,0.07685966659834906,0.07684327132798478,0.18042553773122805,0.3,0.06570276976717286,0.06568104900313382,0.11833903054362116,0.212,0.05387224017728194,0.05378467108006841,0.10458811359817721
2004.03.23.15.51.57,0.347,0.07127509083977901,0.0712341311642004,0.22311704637143004,0.471,0.07847088028520117,0.07845773840434223,0.15413573445629014,0.308,0.06727525047275465,0.06726540987616153,0.0455935542060395,0.288,0.05514909567623254,0.05505913412269953,0.20479325457532171
2004.03.23.16.01.57,0.403,0.07360621543845244,0.0735782487473953,0.5199629710784737,0.369,0.07807903960590992,0.07805947592742625,0.15745161415721087,0.327,0.0701658585430131,0.07015406215525549,0.04954632667963743,0.225,0.054888526059357345,0.054808182020627635,0.21409628778613543
2004.03.23.16.11.57,0.342,0.07432677204728287,0.07429328283023619,0.35032550459596346,0.376,0.08015573891162597,0.08014118977229245,0.1712159902012802,0.339,0.06743426667700647,0.0674142240594017,0.21483015023399954,0.259,0.05534691505277756,0.055281354326696376,0.2040175770411965
2004.03.23.16.21.57,0.415,0.07248083495343355,0.07245658005764528,0.3600750703091271,0.408,0.07848222797182733,0.07846746057310064,0.08648255832875185,0.273,0.06810588643853133,0.06808677271338447,0.03651985396318125,0.227,0.05399272909310915,0.05390118808478626,0.07053384580836974
2004.03.23.16.31.57,0.352,0.07150273193262006,0.07147603975987765,0.18500569443446224,0.371,0.07773565137143075,0.07771827573119997,0.0854888965733287,0.303,0.06680084016008893,0.06675080312745779,0.12688582190982034,0.298,0.05414073006844062,0.054063982805765694,0.09370040848308525
2004.03.23.16.41.57,0.334,0.07320212345899707,0.07317178180109475,0.38314013007878067,0.4,0.0780844053907973,0.07805219681461267,0.0854484445759982,0.295,0.06615492625328914,0.06613507199079885,0.09734326860388443,0.242,0.05416450862087299,0.05405534764422241,0.16808433920499422
2004.03.23.16.51.57,0.396,0.07253590200775148,0.07250212881236581,0.6287179736654651,0.339,0.07884832000974641,0.0788298596925895,0.11312391194538796,0.288,0.07049146945287069,0.07047643997863397,0.07142137472634458,0.234,0.05477866508447883,0.05469949505649621,0.15280216965057836
2004.03.23.17.01.57,0.405,0.0729110234051366,0.0728693397505142,0.4820826949654111,0.449,0.07840363281552631,0.07838051156845277,0.17045722125091745,0.278,0.06760517522199669,0.0675763846781412,0.0607902474527231,0.271,0.055104106460663396,0.05501785651149574,0.1733797306839313
2004.03.23.17.11.57,0.337,0.07174855521737877,0.07170197805917558,0.387874591615045,0.391,0.07807477197873364,0.07805693413804746,0.13713139300486166,0.295,0.06755668554420613,0.06749511156811484,0.14031340030914574,0.261,0.053994106847124995,0.053893681757442566,0.15235703537069512
2004.03.23.17.21.57,0.403,0.07137467299618612,0.07133270858621046,0.33017782297198073,0.403,0.07764117402703848,0.07761945621196235,0.12992601673238502,0.322,0.0673164268092074,0.06728148058717569,0.17915609346531935,0.271,0.054375663609456296,0.05426491724758223,0.21043418750736365
2004.03.23.17.31.57,0.4,0.07166542373407399,0.07161741313954958,0.3946186852404705,0.471,0.07781657808088678,0.07779973344481388,0.24206158489092822,0.308,0.06751191264961597,0.06750417189158242,0.08182597185775142,0.234,0.05416068937372843,0.05407374813978148,0.12562980484688557
2004.03.23.17.41.57,0.347,0.07257534473953603,0.07254663411882821,0.44289364346154914,0.405,0.0776136288974108,0.07760075869920581,0.0667852665263382,0.327,0.06842524505002705,0.06840949452512488,0.15455242792272061,0.269,0.054570919936669335,0.05448061501972193,0.1846961731053791
2004.03.23.17.51.57,0.339,0.07077284580349302,0.07074456416596032,0.2475333306307248,0.457,0.07753699060519034,0.07752223431198745,0.2029859312298945,0.283,0.06592491030580266,0.06589287559957058,0.0328828005988262,0.251,0.05432324854085265,0.054250716981149194,0.11771150600422153
2004.03.23.18.01.57,0.325,0.07167045930038488,0.0716439067845017,0.30892059119372517,0.444,0.0781766373099646,0.07816345761693337,0.24785153559422968,0.32,0.06508855146068315,0.06507419301542752,0.11049846361904914,0.242,0.055206895568935724,0.055110656648079064,0.15697654688739116
2004.03.23.18.11.57,0.403,0.07408037429352493,0.07403716996631553,0.5119928858891942,0.374,0.07844802531473466,0.07843775217448881,0.10885353533033681,0.32,0.06832037744779645,0.06830154226760646,0.10380369209453422,0.264,0.05641785761798409,0.05633143064915822,0.16747570943619738
2004.03.23.18.21.57,0.444,0.07075690737593221,0.07073281528473148,0.32202247576867027,0.417,0.07757039708488188,0.07754152802522767,0.07569428804002021,0.298,0.06559093126089822,0.06556860366699875,0.14226392218231876,0.242,0.05514740191069748,0.055039735532155735,0.1548886587498166
2004.03.23.18.31.57,0.371,0.07171590408296824,0.07166540577212507,0.28162919478626947,0.464,0.07862861149048656,0.07862016908136843,0.14983821157937216,0.327,0.06743952658562892,0.0674000746002124,0.10861079043596789,0.237,0.05509139999596693,0.05498955628835634,0.20501778604232435
2004.03.23.18.41.57,0.366,0.07308090784737745,0.07305705974727972,0.3818975072126638,0.356,0.07820336600861964,0.07819531229777417,0.048762840292008836,0.3,0.06688460101933497,0.06684358039451008,0.0926266883084148,0.254,0.05544192441124203,0.055343168755962596,0.11075954371097696
2004.03.23.18.51.57,0.427,0.07231456282170107,0.07227264001259735,0.38977003701871604,0.383,0.07794839852127336,0.07792479613892143,0.09890191479580279,0.32,0.06489673889148823,0.06486303689748793,0.17088892451625304,0.232,0.05503125488003953,0.054924536494941584,0.09439699724985307
2004.03.23.19.01.57,0.356,0.07110654692519529,0.07106777798145013,0.3446071046593522,0.369,0.07829990203188715,0.07828450952950587,0.12443688778714579,0.31,0.06613778194929033,0.06611185776138373,0.07187963157865607,0.239,0.05413010945859984,0.05400213148281389,0.20902481636400783
2004.03.23.19.11.57,0.337,0.0706253847472927,0.07057930106197653,0.2723848673780367,0.403,0.0786490489477821,0.07863105734034484,0.023543581305641492,0.327,0.0658151990780815,0.06577242828229224,0.1548672756229892,0.269,0.05422506222261875,0.05408477590111134,0.053940227257673
2004.03.23.19.21.57,0.327,0.07067179658131842,0.07064802383924383,0.28548335757310106,0.461,0.07794022586953255,0.07791782878032215,0.17801816191767728,0.271,0.0656238954520141,0.06559311168225582,0.16751224750653337,0.264,0.05366217115698218,0.05356251123523928,0.1578479401063566
2004.03.23.19.31.57,0.4,0.0707796702362338,0.07074466493366938,0.31951525238970335,0.388,0.07945404497992456,0.07943965036753153,0.11156473017382185,0.266,0.06646736158634553,0.06645174757566107,0.055706383389040326,0.288,0.05406629276797028,0.053959419476585814,0.14372061776832457
2004.03.23.19.41.57,0.349,0.0711338959452085,0.07110534426298468,0.2983249269561892,0.579,0.07922984235704295,0.07921282890169372,0.23458056331101362,0.3,0.06720344214933302,0.06716660863363473,0.07287805402505398,0.264,0.05428043411160001,0.054196573581901074,0.16862179539827293
2004.03.23.19.51.57,0.322,0.07073887355918156,0.07070490518154428,0.18107341391828236,0.461,0.07864920912318905,0.07862806067034475,0.07453656178623147,0.322,0.06643290053458076,0.06640605341164606,0.10513843205970597,0.242,0.054565241017920464,0.054449809376108826,0.15489932208173673
2004.03.23.20.01.57,0.361,0.07129082540628474,0.0712492381799861,0.2763510525288484,0.493,0.07864299339519223,0.07862109256514103,0.19863524956167522,0.293,0.06498315023491186,0.06495884644474134,0.13978537829956839,0.281,0.054496916573468855,0.05437740509447149,0.2911664744223903
2004.03.23.20.11.57,0.398,0.07217837773800839,0.07216462127047978,0.3706069982025113,0.505,0.08005878272498433,0.08004043781364523,0.08273256107778026,0.293,0.06765351971973631,0.06762650413772435,0.11231967292419887,0.278,0.05519330111781003,0.055119710093540025,0.17743722080740953
2004.03.23.20.21.57,0.461,0.07390996918496094,0.07385920673088918,0.5329595310867137,0.452,0.0788335785402943,0.07882209867636165,0.18094301047732486,0.369,0.06758922199350648,0.06755584259679721,0.1472862271621005,0.259,0.05429916092310382,0.05421035437088193,0.28146669145352954
2004.03.23.20.31.57,0.532,0.0705788590287267,0.07054926949019086,0.39296243700079847,0.391,0.07882524121335595,0.0788126266006554,0.018619324018211536,0.308,0.06496641635419219,0.06490815400564785,0.10152914284319836,0.266,0.05384599258968814,0.05373661202688456,0.038176979763168806
2004.03.23.20.41.57,0.366,0.07175773007956618,0.07172735571822059,0.3556753376737505,0.486,0.07993641485532031,0.07991372777792852,0.19102045364723885,0.286,0.06662472663522719,0.06659967298341489,0.09180920696148487,0.234,0.05501486881758081,0.054930910558321284,0.14061283575440697
2004.03.23.20.51.57,0.42,0.06898985149552794,0.06894843621026284,0.2543527598251156,0.359,0.07866999252961306,0.07865435859911347,-0.048599794521526185,0.364,0.0670605399294175,0.06704707759480749,0.06801501041795088,0.31,0.05464202126826249,0.05456755925121176,0.11571856001102887
2004.03.23.21.01.57,0.325,0.07078936004862418,0.07074536671486759,0.2528631158885588,0.347,0.07796148168777403,0.07793637338295123,-0.0018557343746761212,0.259,0.0659371349219751,0.065907937850719,0.12121846103971112,0.227,0.053713495507268706,0.05359676855347059,0.19304892108640725
2004.03.23.21.11.57,0.371,0.06934798073225078,0.0693272375279991,0.21889101980211523,0.413,0.07912480715566943,0.07910470544330855,0.04917342193753749,0.291,0.06835492985547477,0.06833083458394469,0.06490755290703554,0.225,0.05384829266603422,0.0537471370887144,0.08130470269135426
2004.03.23.21.21.57,0.369,0.0718140526240991,0.0717769313416717,0.3424447452289905,0.444,0.07863110102769848,0.07861543207690416,0.08865824847140935,0.276,0.06654600110954734,0.06649852943728667,0.11817413887539363,0.261,0.05423712674883092,0.05413346739463265,0.18317262975091753
2004.03.23.21.31.57,0.383,0.07080992658607266,0.07077302828197878,0.26299650767435745,0.398,0.07877461606836779,0.07875142987966464,0.060637637168203806,0.315,0.06708252809913975,0.06705763351429342,0.13499614501355195,0.227,0.05473906096127221,0.05463872138100189,0.07422213549454959
2004.03.23.21.41.57,0.378,0.0727091924047864,0.07268046879592513,0.34255664905212324,0.369,0.07875635019039734,0.07873553366615327,0.06502334641413077,0.315,0.06679825510270178,0.06676979929908201,0.11847594438412612,0.242,0.05486554454769974,0.054765773143508084,0.09540859392321543
2004.03.23.21.51.57,0.356,0.07104112337890992,0.07100998285731196,0.28100590048487195,0.483,0.07985214822515344,0.07982763943713972,0.05468884161700327,0.276,0.06498261373544946,0.06497192527330904,0.06650572973312485,0.254,0.05337625510819394,0.05327458086354621,0.18205804757656763
2004.03.23.22.01.57,0.464,0.07264053862384626,0.07260572637221563,0.4672697141565272,0.415,0.08051897764948801,0.08048145997349676,0.05901876228652547,0.305,0.06779858548199494,0.06776398473552779,0.05620524375817615,0.249,0.054276101241850686,0.05417598219640411,0.1610598104189811
2004.03.23.22.11.57,0.33,0.07153777684290308,0.07149952658756625,0.1238421130191294,0.369,0.07978812213352154,0.07977076738749506,0.04094152059109657,0.327,0.06863194907325415,0.06860737550689218,0.06079050549066434,0.254,0.05397072502900299,0.053860937494245475,0.1078149312914305
2004.03.23.22.21.57,0.413,0.07186560264653738,0.0718211451014809,0.304493942832313,0.371,0.07896470050460047,0.07894505462039617,-0.005914842089218997,0.278,0.06621170362757346,0.06619426838631584,0.0544638984998862,0.237,0.05358120069911997,0.05348263054914032,0.09259350435926894
2004.03.23.22.31.57,0.33,0.07247546931440838,0.07244153803388262,0.15695578500172758,0.396,0.08050600927444407,0.0804817020048818,0.04453722744873234,0.271,0.06656961156258724,0.06653733748552827,0.0774400305855405,0.222,0.0533860438479419,0.053278700995432,0.06253881786949211
2004.03.23.22.41.57,0.361,0.07200303745220579,0.07197388488757686,0.19973653265327984,0.427,0.07951642144423299,0.07949010113368306,0.08807506140743282,0.3,0.06592790695915976,0.06588199866754024,0.09743739692218112,0.232,0.05216504428928557,0.05205940173413075,0.10667258465323126
2004.03.23.22.51.57,0.354,0.07213771619379317,0.07210874833722657,0.1893406948966585,0.432,0.0799027497277941,0.07988464448821672,0.04372736017858392,0.308,0.06695827065990896,0.06693672004549842,0.08363482002048128,0.247,0.05312250361781719,0.053025409319213686,0.1498568318434712
2004.03.23.23.01.57,0.359,0.0720399906573165,0.07200489720743483,0.27509908462607235,0.439,0.08048704676695266,0.08045766314631073,0.19905373973626883,0.254,0.06581989141185779,0.06579242005669599,0.02595238021807056,0.269,0.053643374437983955,0.053527335696815184,0.15427254351754982
2004.03.23.23.11.57,0.332,0.07276633494929592,0.07274271588697032,0.18956760990090515,0.381,0.08041239713676772,0.08038424715588736,-0.09483753554577667,0.303,0.06782516982735373,0.067798553433343,0.028705199787179225,0.247,0.05373178697605938,0.05363332789009662,0.14444197984050922
2004.03.23.23.21.57,0.315,0.07156081091074308,0.07151678809763906,0.22179811565593477,0.4,0.07780354209230692,0.07778034513798551,0.05581238737352301,0.308,0.06637966784139836,0.06634569084571869,0.12351274563088266,0.232,0.053712970984233645,0.053633474691149687,0.20281983235435375
2004.03.23.23.31.57,0.352,0.07189893011960435,0.07184524898383964,0.23683195887404862,0.378,0.08030108047461519,0.08028962559932293,0.06473725691820054,0.31,0.06728557812367744,0.0672460458674331,0.0866484322610428,0.232,0.05395818784166356,0.05386969211001065,0.1379910009252754
2004.03.23.23.41.57,0.349,0.07263918751266427,0.07257890278712975,0.2698671872618865,0.405,0.07994320829647991,0.07993215006326697,0.07850826633861407,0.249,0.06610718945808296,0.06606915884231561,0.018994746450737843,0.283,0.05381453338928296,0.05372701527963733,0.16871219351985856
2004.03.23.23.51.57,0.371,0.07067186014536656,0.07064072815325385,0.1050050751856233,0.391,0.08051026689914695,0.08049045272684602,-0.041567737710114905,0.295,0.06770404814164087,0.0676794664766872,0.09654512217688627,0.22,0.05398096497913061,0.05391370421154158,0.07460526444858662
2004.03.24.00.01.57,0.374,0.0722763181277891,0.07222770116195863,0.39982294529519136,0.371,0.07873196501074468,0.07871686621227296,0.05675027212382178,0.317,0.06720801975896831,0.0671787599884678,0.08572620254100904,0.315,0.05418208098984963,0.0540807857701806,0.2759816246012128
2004.03.24.00.11.57,0.347,0.07089976660255572,0.07087005707525937,0.20264960826808487,0.422,0.08027582668281513,0.08025983039265724,0.05239631767490893,0.278,0.06812823960187141,0.06810934323622751,0.037961452942261165,0.239,0.05452237571057409,0.054405364775842804,0.07053689233265636
2004.03.24.00.21.57,0.33,0.06998186044265775,0.0699475458587017,0.17672241123147936,0.339,0.07964857995634637,0.07963446335392631,0.05128442718589543,0.288,0.06914107697592384,0.06910726764856345,0.01323183246452908,0.325,0.054289091618390524,0.054195108595474537,0.29398839562998536
2004.03.24.00.31.57,0.327,0.07031540688435572,0.07028361666950717,0.21942879752826316,0.337,0.07890939350174034,0.0788715168633343,-0.029214543800431425,0.325,0.06594519467839847,0.06592363629207289,0.07951764642371995,0.269,0.055166016309579124,0.05509398612176817,0.15370172144022787
2004.03.24.00.41.57,0.322,0.06975394884095272,0.06971123134121458,0.25906968879037473,0.325,0.07849624045535557,0.07847956586748558,0.020159265768725287,0.31,0.06673481912753172,0.06668811639772608,0.09238354070549937,0.229,0.053220547808007154,0.05307616139134898,0.09816160528092954
